d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
2009-03-05 12:00:00,,,,,,,,,failure,ofw_fail_gen1.361,,,,,immediately,False
2009-03-05 12:01:12,2009-03-13 05:00:00,2009-03-16 07:00:00,2009-03-16 07:00:00,2009-03-16 08:00:00,2009-03-16 08:00:00,2009-03-16 12:00:00,2009-03-16 13:00:00,2009-03-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.361,False
2009-03-07 01:00:00,,,,,,,,,failure,ofw_fail_es5.452,,,,,immediately,False
2009-03-07 01:01:12,2009-03-07 05:00:00,2009-03-16 08:00:00,2009-03-16 08:00:00,2009-03-16 09:00:00,2009-03-16 09:00:00,2009-03-16 13:00:00,2009-03-16 14:00:00,2009-03-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.452,False
2009-03-07 10:00:00,,,,,,,,,failure,ofw_fail_es3.119,,,,,immediately,False
2009-03-07 10:01:12,2009-03-08 05:00:00,2009-03-16 08:00:00,2009-03-16 08:00:00,2009-03-16 09:00:00,2009-03-16 09:00:00,2009-03-16 13:00:00,2009-03-16 14:00:00,2009-03-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.119,False
2009-03-10 01:00:00,,,,,,,,,failure,ofw_fail_es5.453,,,,,immediately,False
2009-03-10 01:01:12,2009-03-10 05:00:00,2009-03-16 08:00:00,2009-03-16 08:00:00,2009-03-16 09:00:00,2009-03-16 09:00:00,2009-03-16 13:00:00,2009-03-16 14:00:00,2009-03-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.453,False
2009-03-10 04:00:00,,,,,,,,,failure,ofw_fail_es5.454,,,,,immediately,False
2009-03-10 04:01:12,2009-03-10 05:00:00,2009-03-16 08:00:00,2009-03-16 08:00:00,2009-03-16 09:00:00,2009-03-16 09:00:00,2009-03-16 13:00:00,2009-03-16 14:00:00,2009-03-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.454,False
2009-03-10 10:00:00,,,,,,,,,failure,ofw_fail_gen1.362,,,,,immediately,False
2009-03-10 10:01:12,2009-03-18 05:00:00,2009-03-18 07:00:00,2009-03-18 07:00:00,2009-03-18 08:00:00,2009-03-18 08:00:00,2009-03-18 12:00:00,2009-03-18 13:00:00,2009-03-18 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.362,False
2009-03-12 09:00:00,,,,,,,,,failure,ofw_fail_cs1.295,,,,,immediately,False
2009-03-12 09:01:12,2009-03-19 09:00:00,2009-03-19 09:00:00,2009-03-19 09:00:00,2009-03-19 10:00:00,2009-03-19 10:00:00,2009-03-19 14:00:00,2009-03-19 15:00:00,2009-03-19 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.295,False
2009-03-13 11:00:00,,,,,,,,,failure,ofw_fail_es1.405,,,,,immediately,False
2009-03-13 11:01:12,2009-03-20 11:00:00,2009-03-20 11:00:00,2009-03-20 11:00:00,2009-03-20 12:00:00,2009-03-20 12:00:00,2009-03-20 16:00:00,2009-03-20 17:00:00,2009-03-20 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.405,False
2009-03-13 15:00:00,,,,,,,,,failure,ofw_fail_ps1.149,,,,,immediately,False
2009-03-13 15:01:12,2009-03-21 05:00:00,2009-03-23 07:00:00,2009-03-23 07:00:00,2009-03-23 08:00:00,2009-03-23 08:00:00,2009-03-23 12:00:00,2009-03-23 13:00:00,2009-03-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.149,False
2009-03-14 01:00:00,,,,,,,,,failure,ofw_fail_gen1.363,,,,,immediately,False
2009-03-14 01:01:12,2009-03-21 05:00:00,2009-03-23 07:00:00,2009-03-23 07:00:00,2009-03-23 08:00:00,2009-03-23 08:00:00,2009-03-23 12:00:00,2009-03-23 13:00:00,2009-03-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.363,False
2009-03-14 12:00:00,,,,,,,,,failure,ofw_fail_gen1.364,,,,,immediately,False
2009-03-14 12:01:12,2009-03-22 05:00:00,2009-03-23 07:00:00,2009-03-23 07:00:00,2009-03-23 08:00:00,2009-03-23 08:00:00,2009-03-23 12:00:00,2009-03-23 13:00:00,2009-03-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.364,False
2009-03-14 20:00:00,,,,,,,,,failure,ofw_fail_gen1.365,,,,,immediately,False
2009-03-14 20:01:12,2009-03-22 05:00:00,2009-03-23 07:00:00,2009-03-23 07:00:00,2009-03-23 08:00:00,2009-03-23 08:00:00,2009-03-23 12:00:00,2009-03-23 13:00:00,2009-03-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.365,False
2009-03-15 23:00:00,,,,,,,,,failure,ofw_fail_gen1.366,,,,,immediately,False
2009-03-15 23:01:12,2009-03-23 05:00:00,2009-03-23 07:00:00,2009-03-23 07:00:00,2009-03-23 08:00:00,2009-03-23 08:00:00,2009-03-23 12:00:00,2009-03-23 13:00:00,2009-03-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.366,False
2009-04-01 21:00:00,,,,,,,,,failure,ofw_fail_es1.406,,,,,immediately,False
2009-04-01 21:01:12,2009-04-09 05:00:00,2009-04-22 07:00:00,2009-04-22 07:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 12:00:00,2009-04-22 13:00:00,2009-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.406,False
2009-04-03 08:00:00,,,,,,,,2009-04-23 09:12:00,inspection_site,ofw_wf_a1,v001,3,,,inspection_site,False
2009-04-03 17:00:00,,,,,,,,,failure,ofw_fail_cs2.334,,,,,immediately,False
2009-04-03 17:01:12,2009-04-04 05:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 09:00:00,2009-04-22 09:00:00,2009-04-22 13:00:00,2009-04-22 14:00:00,2009-04-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.334,False
2009-04-04 06:00:00,,,,,,,,,failure,ofw_fail_gen2.125,,,,,immediately,False
2009-04-04 06:01:12,2009-04-12 05:00:00,2009-04-22 07:00:00,2009-04-22 07:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 12:00:00,2009-04-22 13:00:00,2009-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.125,False
2009-04-04 07:00:00,,,,,,,,,failure,ofw_fail_aux1.62,,,,,immediately,False
2009-04-04 07:01:12,2009-04-05 05:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 09:00:00,2009-04-22 09:00:00,2009-04-22 13:00:00,2009-04-22 14:00:00,2009-04-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.62,False
2009-04-06 07:00:00,,,,,,,,,failure,ofw_fail_es1.407,,,,,immediately,False
2009-04-06 07:01:12,2009-04-14 05:00:00,2009-04-22 07:00:00,2009-04-22 07:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 12:00:00,2009-04-22 13:00:00,2009-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.407,False
2009-04-07 03:00:00,,,,,,,,,failure,ofw_fail_r2.35,,,,,immediately,False
2009-04-07 03:01:12,2009-04-14 05:00:00,2009-04-22 07:00:00,2009-04-22 07:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 12:00:00,2009-04-22 13:00:00,2009-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r2.35,False
2009-04-10 15:00:00,,,,,,,,,failure,ofw_fail_es5.455,,,,,immediately,False
2009-04-10 15:01:12,2009-04-11 05:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 09:00:00,2009-04-22 09:00:00,2009-04-22 13:00:00,2009-04-22 14:00:00,2009-04-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.455,False
2009-04-11 18:00:00,,,,,,,,,failure,ofw_fail_cs2.335,,,,,immediately,False
2009-04-11 18:01:12,2009-04-12 05:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 09:00:00,2009-04-22 09:00:00,2009-04-22 13:00:00,2009-04-22 14:00:00,2009-04-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.335,False
2009-04-14 08:00:00,,,,,,,,,failure,ofw_fail_es1.408,,,,,immediately,False
2009-04-14 08:01:12,2009-04-22 05:00:00,2009-04-22 07:00:00,2009-04-22 07:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 12:00:00,2009-04-22 13:00:00,2009-04-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.408,False
2009-04-14 09:00:00,,,,,,,,,failure,ofw_fail_aux1.63,,,,,immediately,False
2009-04-14 09:01:12,2009-04-15 05:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 09:00:00,2009-04-22 09:00:00,2009-04-22 13:00:00,2009-04-22 14:00:00,2009-04-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.63,False
2009-04-14 18:00:00,,,,,,,,,failure,ofw_fail_es5.456,,,,,immediately,False
2009-04-14 18:01:12,2009-04-15 05:00:00,2009-04-22 08:00:00,2009-04-22 08:00:00,2009-04-22 09:00:00,2009-04-22 09:00:00,2009-04-22 13:00:00,2009-04-22 14:00:00,2009-04-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.456,False
2009-05-03 19:00:00,,,,,,,,,failure,ofw_fail_cs2.336,,,,,immediately,False
2009-05-03 19:01:12,2009-05-04 05:00:00,2009-05-05 09:00:00,2009-05-05 09:00:00,2009-05-05 10:00:00,2009-05-05 10:00:00,2009-05-05 14:00:00,2009-05-05 15:00:00,2009-05-05 15:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.336,False
2009-05-05 12:00:00,,,,,,,,,failure,ofw_fail_aux1.64,,,,,immediately,False
2009-05-05 12:01:12,2009-05-06 05:00:00,2009-05-13 08:00:00,2009-05-13 08:00:00,2009-05-13 09:00:00,2009-05-13 09:00:00,2009-05-13 13:00:00,2009-05-13 14:00:00,2009-05-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.64,False
2009-05-06 16:00:00,,,,,,,,,failure,ofw_fail_cs1.296,,,,,immediately,False
2009-05-06 16:01:12,2009-05-14 05:00:00,2009-05-21 13:00:00,2009-05-21 13:00:00,2009-05-21 14:00:00,2009-05-21 14:00:00,2009-05-21 18:00:00,2009-05-21 19:00:00,2009-05-21 19:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.296,False
2009-05-08 07:00:00,,,,,,,,,failure,ofw_fail_cs2.337,,,,,immediately,False
2009-05-08 07:01:12,2009-05-09 05:00:00,2009-05-13 08:00:00,2009-05-13 08:00:00,2009-05-13 09:00:00,2009-05-13 09:00:00,2009-05-13 13:00:00,2009-05-13 14:00:00,2009-05-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.337,False
2009-05-09 16:00:00,,,,,,,,,failure,ofw_fail_cs1.297,,,,,immediately,False
2009-05-09 16:01:12,2009-05-17 05:00:00,2009-05-21 13:00:00,2009-05-21 13:00:00,2009-05-21 14:00:00,2009-05-21 14:00:00,2009-05-21 18:00:00,2009-05-21 19:00:00,2009-05-21 19:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.297,False
2009-05-10 08:00:00,,,,,,,,,failure,ofw_fail_cs1.298,,,,,immediately,False
2009-05-10 08:01:12,2009-05-18 05:00:00,2009-05-21 13:00:00,2009-05-21 13:00:00,2009-05-21 14:00:00,2009-05-21 14:00:00,2009-05-21 18:00:00,2009-05-21 19:00:00,2009-05-21 19:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.298,False
2009-05-11 17:00:00,,,,,,,,,failure,ofw_fail_cs2.338,,,,,immediately,False
2009-05-11 17:01:12,2009-05-12 05:00:00,2009-05-13 08:00:00,2009-05-13 08:00:00,2009-05-13 09:00:00,2009-05-13 09:00:00,2009-05-13 13:00:00,2009-05-13 14:00:00,2009-05-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.338,False
2009-05-13 07:00:00,,,,,,,,,failure,ofw_fail_cs2.339,,,,,immediately,False
2009-05-13 07:01:12,2009-05-13 07:00:00,2009-05-13 08:00:00,2009-05-13 08:00:00,2009-05-13 09:00:00,2009-05-13 09:00:00,2009-05-13 13:00:00,2009-05-13 14:00:00,2009-05-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.339,False
2009-05-14 10:00:00,,,,,,,,,failure,ofw_fail_cs1.299,,,,,immediately,False
2009-05-14 10:01:12,2009-05-22 05:00:00,2009-05-22 07:00:00,2009-05-22 07:00:00,2009-05-22 08:00:00,2009-05-22 08:00:00,2009-05-22 12:00:00,2009-05-22 13:00:00,2009-05-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.299,False
2009-05-15 12:00:00,,,,,,,,,failure,ofw_fail_cs1.300,,,,,immediately,False
2009-05-15 12:01:12,2009-05-23 05:00:00,2009-05-23 07:00:00,2009-05-23 07:00:00,2009-05-23 08:00:00,2009-05-23 08:00:00,2009-05-23 12:00:00,2009-05-23 13:00:00,2009-05-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.300,False
2009-05-15 18:00:00,,,,,,,,,failure,ofw_fail_es1.409,,,,,immediately,False
2009-05-15 18:01:12,2009-05-23 05:00:00,2009-05-23 07:00:00,2009-05-23 07:00:00,2009-05-23 08:00:00,2009-05-23 08:00:00,2009-05-23 12:00:00,2009-05-23 13:00:00,2009-05-23 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.409,False
2009-06-02 20:00:00,,,,,,,,,failure,ofw_fail_es5.457,,,,,immediately,False
2009-06-02 20:01:12,2009-06-03 05:00:00,2009-06-03 08:00:00,2009-06-03 08:00:00,2009-06-03 09:00:00,2009-06-03 09:00:00,2009-06-03 13:00:00,2009-06-03 14:00:00,2009-06-03 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.457,False
2009-06-04 10:00:00,,,,,,,,,failure,ofw_fail_gen1.367,,,,,immediately,False
2009-06-04 10:01:12,2009-06-12 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.367,False
2009-06-05 08:00:00,,,,,,,,2009-06-22 09:42:00,inspection_site,ofw_wf_a9,v001,3,,,inspection_site,False
2009-06-07 02:00:00,,,,,,,,,failure,ofw_fail_es3.120,,,,,immediately,False
2009-06-07 02:01:12,2009-06-07 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.120,False
2009-06-08 20:00:00,,,,,,,,,failure,ofw_fail_es3.121,,,,,immediately,False
2009-06-08 20:01:12,2009-06-09 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.121,False
2009-06-09 02:00:00,,,,,,,,,failure,ofw_fail_es1.410,,,,,immediately,False
2009-06-09 02:01:12,2009-06-16 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.410,False
2009-06-10 04:00:00,,,,,,,,,failure,ofw_fail_es5.458,,,,,immediately,False
2009-06-10 04:01:12,2009-06-10 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.458,False
2009-06-10 10:00:00,,,,,,,,,failure,ofw_fail_gen2.126,,,,,immediately,False
2009-06-10 10:01:12,2009-06-17 10:00:00,2009-06-17 10:00:00,2009-06-17 10:00:00,2009-06-17 11:00:00,2009-06-17 11:00:00,2009-06-17 15:00:00,2009-06-17 16:00:00,2009-06-17 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.126,False
2009-06-10 16:00:00,,,,,,,,,failure,ofw_fail_es4.54,,,,,immediately,False
2009-06-10 16:01:12,2009-06-11 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.54,False
2009-06-13 16:00:00,,,,,,,,,failure,ofw_fail_es5.459,,,,,immediately,False
2009-06-13 16:01:12,2009-06-14 05:00:00,2009-06-16 14:00:00,2009-06-16 14:00:00,2009-06-16 15:00:00,2009-06-16 15:00:00,2009-06-16 19:00:00,2009-06-16 20:00:00,2009-06-16 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.459,False
2009-06-15 06:00:00,,,,,,,,,failure,ofw_fail_es1.411,,,,,immediately,False
2009-06-15 06:01:12,2009-06-22 06:00:00,2009-06-22 07:00:00,2009-06-22 07:00:00,2009-06-22 08:00:00,2009-06-22 08:00:00,2009-06-22 12:00:00,2009-06-22 13:00:00,2009-06-22 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.411,False
2009-07-02 02:00:00,,,,,,,,,failure,ofw_fail_mce_es2.2,,,,,immediately,False
2009-07-02 02:01:12,2009-07-16 02:00:00,2009-07-16 02:00:00,2009-07-16 02:00:00,2009-07-16 03:00:00,2009-07-16 03:00:00,2009-07-16 10:00:00,2009-07-16 11:00:00,2009-07-16 11:00:00,operation,ofw_op008,v007,1,v001,1,oper_ofw_fail_mce_es2.2,False
2009-07-02 02:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op008,False
2009-07-02 12:00:00,,,,,,,,,failure,ofw_fail_ps1.150,,,,,immediately,False
2009-07-02 12:01:12,2009-07-10 05:00:00,2009-07-10 07:00:00,2009-07-10 07:00:00,2009-07-10 08:00:00,2009-07-10 08:00:00,2009-07-10 12:00:00,2009-07-10 13:00:00,2009-07-10 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.150,False
2009-07-04 20:00:00,,,,,,,,,failure,ofw_fail_es1.412,,,,,immediately,False
2009-07-04 20:01:12,2009-07-12 05:00:00,2009-07-16 07:00:00,2009-07-16 07:00:00,2009-07-16 08:00:00,2009-07-16 08:00:00,2009-07-16 12:00:00,2009-07-16 13:00:00,2009-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.412,False
2009-07-05 02:00:00,,,,,,,,,failure,ofw_fail_es1.413,,,,,immediately,False
2009-07-05 02:01:12,2009-07-12 05:00:00,2009-07-16 07:00:00,2009-07-16 07:00:00,2009-07-16 08:00:00,2009-07-16 08:00:00,2009-07-16 12:00:00,2009-07-16 13:00:00,2009-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.413,False
2009-07-05 16:00:00,,,,,,,,,failure,ofw_fail_gen1.368,,,,,immediately,False
2009-07-05 16:01:12,2009-07-13 05:00:00,2009-07-16 07:00:00,2009-07-16 07:00:00,2009-07-16 08:00:00,2009-07-16 08:00:00,2009-07-16 12:00:00,2009-07-16 13:00:00,2009-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.368,False
2009-07-08 05:00:00,,,,,,,,,failure,ofw_fail_r1.93,,,,,immediately,False
2009-07-08 05:01:12,2009-07-15 05:00:00,2009-07-16 07:00:00,2009-07-16 07:00:00,2009-07-16 08:00:00,2009-07-16 08:00:00,2009-07-16 12:00:00,2009-07-16 13:00:00,2009-07-16 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.93,False
2009-07-08 20:00:00,,,,,,,,,failure,ofw_fail_cs2.340,,,,,immediately,False
2009-07-08 20:01:12,2009-07-09 05:00:00,2009-07-10 08:00:00,2009-07-10 08:00:00,2009-07-10 09:00:00,2009-07-10 09:00:00,2009-07-10 13:00:00,2009-07-10 14:00:00,2009-07-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.340,False
2009-07-09 08:00:00,,,,,,,,2009-07-10 17:30:00,inspection_site,ofw_wf_a2,v001,3,,,inspection_site,False
2009-07-10 21:00:00,,,,,,,,,failure,ofw_fail_gen1.369,,,,,immediately,False
2009-07-10 21:01:12,2009-07-18 05:00:00,2009-07-18 09:00:00,2009-07-18 09:00:00,2009-07-18 10:00:00,2009-07-18 10:00:00,2009-07-18 14:00:00,2009-07-18 15:00:00,2009-07-18 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.369,False
2009-07-12 17:00:00,,,,,,,,,failure,ofw_fail_cs1.301,,,,,immediately,False
2009-07-12 17:01:12,2009-07-20 05:00:00,2009-07-20 07:00:00,2009-07-20 07:00:00,2009-07-20 08:00:00,2009-07-20 08:00:00,2009-07-20 12:00:00,2009-07-20 13:00:00,2009-07-20 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.301,False
2009-07-13 10:00:00,,,,,,,,,failure,ofw_fail_es1.414,,,,,immediately,False
2009-07-13 10:01:12,2009-07-20 10:00:00,2009-07-20 10:00:00,2009-07-20 10:00:00,2009-07-20 11:00:00,2009-07-20 11:00:00,2009-07-20 15:00:00,2009-07-20 16:00:00,2009-07-20 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.414,False
2009-07-14 11:00:00,,,,,,,,,failure,ofw_fail_es5.460,,,,,immediately,False
2009-07-14 11:01:12,2009-07-15 05:00:00,2009-07-16 08:00:00,2009-07-16 08:00:00,2009-07-16 09:00:00,2009-07-16 09:00:00,2009-07-16 13:00:00,2009-07-16 14:00:00,2009-07-16 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.460,False
2009-08-01 15:00:00,,,,,,,,,failure,ofw_fail_gen1.370,,,,,immediately,False
2009-08-01 15:01:12,2009-08-09 05:00:00,2009-08-10 07:00:00,2009-08-10 07:00:00,2009-08-10 08:00:00,2009-08-10 08:00:00,2009-08-10 12:00:00,2009-08-10 13:00:00,2009-08-10 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.370,False
2009-08-02 11:00:00,,,,,,,,,failure,ofw_fail_cs2.341,,,,,immediately,False
2009-08-02 11:01:12,2009-08-03 05:00:00,2009-08-04 14:00:00,2009-08-04 14:00:00,2009-08-04 15:00:00,2009-08-04 15:00:00,2009-08-04 19:00:00,2009-08-04 20:00:00,2009-08-04 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.341,False
2009-08-03 08:00:00,,,,,,,,2009-08-11 14:30:00,inspection_site,ofw_wf_a7,v001,3,,,inspection_site,False
2009-08-04 06:00:00,,,,,,,,,failure,ofw_fail_es1.415,,,,,immediately,False
2009-08-04 06:01:12,2009-08-11 06:00:00,2009-08-11 07:00:00,2009-08-11 07:00:00,2009-08-11 08:00:00,2009-08-11 08:00:00,2009-08-11 12:00:00,2009-08-11 13:00:00,2009-08-11 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.415,False
2009-08-04 14:00:00,,,,,,,,,failure,ofw_fail_es1.416,,,,,immediately,False
2009-08-04 14:01:12,2009-08-12 05:00:00,2009-08-12 07:00:00,2009-08-12 07:00:00,2009-08-12 08:00:00,2009-08-12 08:00:00,2009-08-12 12:00:00,2009-08-12 13:00:00,2009-08-12 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.416,False
2009-08-05 20:00:00,,,,,,,,,failure,ofw_fail_mce_es1.24,,,,,immediately,False
2009-08-05 20:01:12,2009-08-20 05:00:00,2009-08-20 15:00:00,2009-08-20 15:00:00,2009-08-20 16:00:00,2009-08-23 18:00:00,2009-08-24 19:00:00,2009-08-24 20:00:00,2009-08-24 20:00:00,operation,ofw_op007,v007,1,v001,1,oper_ofw_fail_mce_es1.24,False
2009-08-05 20:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op007,False
2009-08-06 14:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.41,,,,,immediately,False
2009-08-06 14:01:12,2009-08-21 05:00:00,2009-08-23 19:00:00,2009-08-23 19:00:00,2009-08-23 20:00:00,2009-08-23 20:00:00,2009-08-24 21:00:00,2009-08-24 22:00:00,2009-08-24 22:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.41,False
2009-08-06 14:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
2009-08-06 22:00:00,,,,,,,,,failure,ofw_fail_es5.461,,,,,immediately,False
2009-08-06 22:01:12,2009-08-07 05:00:00,2009-08-10 08:00:00,2009-08-10 08:00:00,2009-08-10 09:00:00,2009-08-10 09:00:00,2009-08-10 13:00:00,2009-08-10 14:00:00,2009-08-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.461,False
2009-08-07 16:00:00,,,,,,,,,failure,ofw_fail_es5.462,,,,,immediately,False
2009-08-07 16:01:12,2009-08-08 05:00:00,2009-08-10 08:00:00,2009-08-10 08:00:00,2009-08-10 09:00:00,2009-08-10 09:00:00,2009-08-10 13:00:00,2009-08-10 14:00:00,2009-08-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.462,False
2009-08-09 11:00:00,,,,,,,,,failure,ofw_fail_es1.417,,,,,immediately,False
2009-08-09 11:01:12,2009-08-16 11:00:00,2009-08-16 11:00:00,2009-08-16 11:00:00,2009-08-16 12:00:00,2009-08-16 12:00:00,2009-08-16 16:00:00,2009-08-16 17:00:00,2009-08-16 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.417,False
2009-08-11 08:00:00,,,,,,,,2009-08-13 09:36:00,inspection_site,ofw_wf_a5,v001,3,,,inspection_site,False
2009-08-12 01:00:00,,,,,,,,,failure,ofw_fail_es5.463,,,,,immediately,False
2009-08-12 01:01:12,2009-08-12 01:00:00,2009-08-12 08:00:00,2009-08-12 08:00:00,2009-08-12 09:00:00,2009-08-12 09:00:00,2009-08-12 13:00:00,2009-08-12 14:00:00,2009-08-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.463,False
2009-08-12 22:00:00,,,,,,,,,failure,ofw_fail_es5.464,,,,,immediately,False
2009-08-12 22:01:12,2009-08-13 05:00:00,2009-08-13 08:00:00,2009-08-13 08:00:00,2009-08-13 09:00:00,2009-08-13 09:00:00,2009-08-13 13:00:00,2009-08-13 14:00:00,2009-08-13 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.464,False
2009-08-13 21:00:00,,,,,,,,,failure,ofw_fail_cs2.342,,,,,immediately,False
