d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,comments,shutdown
2033-10-10 08:00:00,,,,,,,,2033-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2033-12-02 16:00:00,,,,,,,,,failure,ofw_fail_001.88,immediately,False
2033-12-02 16:01:12,2033-12-02 16:01:12,2033-12-09 16:01:12,2033-12-09 16:01:12,2033-12-09 16:07:12,2033-12-09 16:07:12,2033-12-10 00:07:12,2033-12-10 00:13:12,2033-12-10 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.88,False
2034-01-04 16:00:00,,,,,,,,,failure,ofw_fail_001.89,immediately,False
2034-01-04 16:01:12,2034-01-04 16:01:12,2034-01-09 14:01:12,2034-01-09 14:01:12,2034-01-09 14:07:12,2034-01-09 14:07:12,2034-01-09 22:07:12,2034-01-09 22:13:12,2034-01-09 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.89,False
2034-04-02 14:00:00,,,,,,,,,failure,owc_fail_002.6,specific month,False
2034-04-08 02:00:00,,,,,,,,,failure,ofw_fail_001.90,immediately,False
2034-04-08 02:01:12,2034-04-08 02:01:12,2034-04-12 17:01:12,2034-04-12 17:01:12,2034-04-12 17:07:12,2034-04-12 17:07:12,2034-04-13 01:07:12,2034-04-13 01:13:12,2034-04-13 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.90,False
2034-05-13 08:00:00,,,,,,,,2034-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2034-06-01 08:00:00,2034-06-08 08:00:00,2034-06-08 08:00:00,2034-06-08 08:00:00,2034-06-08 08:19:48,2034-06-08 08:19:48,2034-06-08 16:19:48,2034-06-08 16:39:36,2034-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.6,False
2034-08-01 08:00:00,,,,,,,,2034-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2034-08-05 08:00:00,,,,,,,,2034-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2034-08-05 08:00:00,,,,,,,,2034-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2034-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2034-08-06 08:00:00,,,,,,,,2034-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2034-08-08 08:00:00,,,,,,,,2034-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2034-08-12 08:00:00,,,,,,,,2034-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2034-08-13 08:00:00,,,,,,,,2034-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2034-09-03 08:00:00,,,,,,,,2034-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2034-09-09 08:00:00,,,,,,,,2034-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2034-10-10 08:00:00,,,,,,,,2034-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2034-11-03 10:00:00,,,,,,,,,failure,ofw_fail_001.91,immediately,False
2034-11-03 10:01:12,2034-11-03 10:01:12,2034-11-18 09:01:12,2034-11-18 09:01:12,2034-11-18 09:07:12,2034-11-18 09:07:12,2034-11-18 17:07:12,2034-11-18 17:13:12,2034-11-18 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.91,False
2035-01-14 04:00:00,,,,,,,,,failure,ofw_fail_001.92,immediately,False
2035-01-14 04:01:12,2035-01-14 04:01:12,2035-01-19 02:01:12,2035-01-19 02:01:12,2035-01-19 02:07:12,2035-01-19 02:07:12,2035-01-19 10:07:12,2035-01-19 10:13:12,2035-01-19 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.92,False
2035-01-15 20:00:00,,,,,,,,,failure,ofw_fail_001.93,immediately,False
2035-01-15 20:01:12,2035-01-15 20:01:12,2035-01-20 18:01:12,2035-01-20 18:01:12,2035-01-20 18:07:12,2035-01-20 18:07:12,2035-01-21 02:07:12,2035-01-21 02:13:12,2035-01-21 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.93,False
2035-02-11 04:00:00,,,,,,,,,failure,ofw_fail_001.94,immediately,False
2035-02-11 04:01:12,2035-02-11 04:01:12,2035-02-17 23:01:12,2035-02-17 23:01:12,2035-02-17 23:07:12,2035-02-17 23:07:12,2035-02-18 07:07:12,2035-02-18 07:13:12,2035-02-18 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.94,False
2035-03-01 11:00:00,,,,,,,,,failure,ofw_fail_001.95,immediately,False
2035-03-01 11:01:12,2035-03-01 11:01:12,2035-03-05 11:01:12,2035-03-05 11:01:12,2035-03-05 11:07:12,2035-03-05 11:07:12,2035-03-05 19:07:12,2035-03-05 19:13:12,2035-03-05 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.95,False
2035-03-03 19:00:00,,,,,,,,,failure,ofw_fail_001.96,immediately,False
2035-03-03 19:01:12,2035-03-03 19:01:12,2035-03-07 19:01:12,2035-03-07 19:01:12,2035-03-07 19:07:12,2035-03-07 19:07:12,2035-03-08 03:07:12,2035-03-08 03:13:12,2035-03-08 03:13:12,operation,ofw_opm001,oper_ofw_fail_001.96,False
2035-03-06 17:00:00,,,,,,,,,failure,ofw_fail_001.97,immediately,False
2035-03-06 17:01:12,2035-03-06 17:01:12,2035-03-10 17:01:12,2035-03-10 17:01:12,2035-03-10 17:07:12,2035-03-10 17:07:12,2035-03-11 01:07:12,2035-03-11 01:13:12,2035-03-11 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.97,False
2035-04-03 17:00:00,,,,,,,,,failure,ofw_fail_001.98,immediately,False
2035-04-03 17:01:12,2035-04-03 17:01:12,2035-04-08 08:01:12,2035-04-08 08:01:12,2035-04-08 08:07:12,2035-04-08 08:07:12,2035-04-08 16:07:12,2035-04-08 16:13:12,2035-04-08 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.98,False
2035-04-05 06:00:00,,,,,,,,,failure,ofw_fail_001.99,immediately,False
2035-04-05 06:01:12,2035-04-05 06:01:12,2035-04-09 21:01:12,2035-04-09 21:01:12,2035-04-09 21:07:12,2035-04-09 21:07:12,2035-04-10 05:07:12,2035-04-10 05:13:12,2035-04-10 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.99,False
2035-04-06 16:00:00,,,,,,,,,failure,ofw_fail_001.100,immediately,False
2035-04-06 16:01:12,2035-04-06 16:01:12,2035-04-11 07:01:12,2035-04-11 07:01:12,2035-04-11 07:07:12,2035-04-11 07:07:12,2035-04-11 15:07:12,2035-04-11 15:13:12,2035-04-11 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.100,False
2035-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2035-05-05 08:00:00,,,,,,,,2035-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2035-05-13 08:00:00,,,,,,,,2035-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2035-08-01 08:00:00,,,,,,,,2035-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2035-08-05 08:00:00,,,,,,,,2035-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2035-08-05 08:00:00,,,,,,,,2035-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2035-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2035-08-06 08:00:00,,,,,,,,2035-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2035-08-08 08:00:00,,,,,,,,2035-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2035-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2035-08-10 08:00:00,,,,,,,,2035-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2035-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2035-08-12 08:00:00,,,,,,,,2035-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2035-08-12 08:00:00,,,,,,,,2035-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2035-08-13 08:00:00,,,,,,,,2035-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2035-09-03 08:00:00,,,,,,,,2035-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2035-09-09 08:00:00,,,,,,,,2035-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2035-09-14 07:00:00,,,,,,,,,failure,ofw_fail_001.101,immediately,False
2035-09-14 07:01:12,2035-09-14 07:01:12,2035-09-18 07:01:12,2035-09-18 07:01:12,2035-09-18 07:07:12,2035-09-18 07:07:12,2035-09-18 15:07:12,2035-09-18 15:13:12,2035-09-18 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.101,False
2035-10-10 08:00:00,,,,,,,,2035-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2035-11-09 13:00:00,,,,,,,,,failure,ofw_fail_001.102,immediately,False
2035-11-09 13:01:12,2035-11-09 13:01:12,2035-11-24 12:01:12,2035-11-24 12:01:12,2035-11-24 12:07:12,2035-11-24 12:07:12,2035-11-24 20:07:12,2035-11-24 20:13:12,2035-11-24 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.102,False
2035-11-13 15:00:00,,,,,,,,,failure,ofw_fail_001.103,immediately,False
2035-11-13 15:01:12,2035-11-13 15:01:12,2035-11-28 14:01:12,2035-11-28 14:01:12,2035-11-28 14:07:12,2035-11-28 14:07:12,2035-11-28 22:07:12,2035-11-28 22:13:12,2035-11-28 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.103,False
2036-01-14 22:00:00,,,,,,,,,failure,ofw_fail_001.104,immediately,False
2036-01-14 22:01:12,2036-01-14 22:01:12,2036-01-19 20:01:12,2036-01-19 20:01:12,2036-01-19 20:07:12,2036-01-19 20:07:12,2036-01-20 04:07:12,2036-01-20 04:13:12,2036-01-20 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.104,False
2036-03-08 22:00:00,,,,,,,,,failure,ofw_fail_001.105,immediately,False
2036-03-08 22:01:12,2036-03-08 22:01:12,2036-03-12 22:01:12,2036-03-12 22:01:12,2036-03-12 22:07:12,2036-03-12 22:07:12,2036-03-13 06:07:12,2036-03-13 06:13:12,2036-03-13 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.105,False
2036-05-13 08:00:00,,,,,,,,2036-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2036-08-01 08:00:00,,,,,,,,2036-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2036-08-05 08:00:00,,,,,,,,2036-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2036-08-05 08:00:00,,,,,,,,2036-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2036-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2036-08-06 08:00:00,,,,,,,,2036-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2036-08-08 08:00:00,,,,,,,,2036-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2036-08-12 08:00:00,,,,,,,,2036-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2036-08-13 08:00:00,,,,,,,,2036-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2036-09-03 08:00:00,,,,,,,,2036-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2036-09-09 08:00:00,,,,,,,,2036-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2036-10-10 08:00:00,,,,,,,,2036-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2036-10-13 05:00:00,,,,,,,,,failure,ofw_fail_001.106,immediately,False
2036-10-13 05:01:12,2036-10-13 05:01:12,2036-10-17 20:01:12,2036-10-17 20:01:12,2036-10-17 20:07:12,2036-10-17 20:07:12,2036-10-18 04:07:12,2036-10-18 04:13:12,2036-10-18 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.106,False
2036-11-08 01:00:00,,,,,,,,,failure,ofw_fail_001.107,immediately,False
2036-11-08 01:01:12,2036-11-08 01:01:12,2036-11-23 00:01:12,2036-11-23 00:01:12,2036-11-23 00:07:12,2036-11-23 00:07:12,2036-11-23 08:07:12,2036-11-23 08:13:12,2036-11-23 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.107,False
2036-11-10 22:00:00,,,,,,,,,failure,ofw_fail_001.108,immediately,False
2036-11-10 22:01:12,2036-11-10 22:01:12,2036-11-25 21:01:12,2036-11-25 21:01:12,2036-11-25 21:07:12,2036-11-25 21:07:12,2036-11-26 05:07:12,2036-11-26 05:13:12,2036-11-26 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.108,False
2036-12-08 17:00:00,,,,,,,,,failure,ofw_fail_001.109,immediately,False
2036-12-08 17:01:12,2036-12-08 17:01:12,2036-12-15 17:01:12,2036-12-15 17:01:12,2036-12-15 17:07:12,2036-12-15 17:07:12,2036-12-16 01:07:12,2036-12-16 01:13:12,2036-12-16 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.109,False
2037-01-07 18:00:00,,,,,,,,,failure,ofw_fail_001.110,immediately,False
2037-01-07 18:01:12,2037-01-07 18:01:12,2037-01-12 16:01:12,2037-01-12 16:01:12,2037-01-12 16:07:12,2037-01-12 16:07:12,2037-01-13 00:07:12,2037-01-13 00:13:12,2037-01-13 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.110,False
2037-02-08 02:00:00,,,,,,,,,failure,ofw_fail_001.111,immediately,False
2037-02-08 02:01:12,2037-02-08 02:01:12,2037-02-14 21:01:12,2037-02-14 21:01:12,2037-02-14 21:07:12,2037-02-14 21:07:12,2037-02-15 05:07:12,2037-02-15 05:13:12,2037-02-15 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.111,False
2037-05-05 08:00:00,,,,,,,,2037-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2037-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2037-05-07 09:00:00,,,,,,,,,failure,ofw_fail_001.112,immediately,False
2037-05-07 09:01:12,2037-05-07 09:01:12,2037-05-10 05:01:12,2037-05-10 05:01:12,2037-05-10 05:07:12,2037-05-10 05:07:12,2037-05-10 13:07:12,2037-05-10 13:13:12,2037-05-10 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.112,False
2037-05-13 08:00:00,,,,,,,,2037-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2037-08-01 08:00:00,,,,,,,,2037-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2037-08-05 08:00:00,,,,,,,,2037-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2037-08-05 08:00:00,,,,,,,,2037-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2037-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2037-08-06 08:00:00,,,,,,,,2037-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2037-08-08 08:00:00,,,,,,,,2037-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2037-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2037-08-10 08:00:00,,,,,,,,2037-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2037-08-12 08:00:00,,,,,,,,2037-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2037-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2037-08-12 08:00:00,,,,,,,,2037-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2037-08-13 08:00:00,,,,,,,,2037-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2037-09-03 08:00:00,,,,,,,,2037-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2037-09-09 08:00:00,,,,,,,,2037-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2037-10-10 08:00:00,,,,,,,,2037-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2037-10-13 21:00:00,,,,,,,,,failure,ofw_fail_001.113,immediately,False
2037-10-13 21:01:12,2037-10-13 21:01:12,2037-10-18 12:01:12,2037-10-18 12:01:12,2037-10-18 12:07:12,2037-10-18 12:07:12,2037-10-18 20:07:12,2037-10-18 20:13:12,2037-10-18 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.113,False
2037-11-08 22:00:00,,,,,,,,,failure,ofw_fail_001.114,immediately,False
2037-11-08 22:01:12,2037-11-08 22:01:12,2037-11-23 21:01:12,2037-11-23 21:01:12,2037-11-23 21:07:12,2037-11-23 21:07:12,2037-11-24 05:07:12,2037-11-24 05:13:12,2037-11-24 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.114,False
2037-11-09 04:00:00,,,,,,,,,failure,ofw_fail_001.115,immediately,False
2037-11-09 04:01:12,2037-11-09 04:01:12,2037-11-24 03:01:12,2037-11-24 03:01:12,2037-11-24 03:07:12,2037-11-24 03:07:12,2037-11-24 11:07:12,2037-11-24 11:13:12,2037-11-24 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.115,False
2037-12-03 06:00:00,,,,,,,,,failure,ofw_fail_001.116,immediately,False
2037-12-03 06:01:12,2037-12-03 06:01:12,2037-12-10 06:01:12,2037-12-10 06:01:12,2037-12-10 06:07:12,2037-12-10 06:07:12,2037-12-10 14:07:12,2037-12-10 14:13:12,2037-12-10 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.116,False
2037-12-09 22:00:00,,,,,,,,,failure,ofw_fail_001.117,immediately,False
2037-12-09 22:01:12,2037-12-09 22:01:12,2037-12-16 22:01:12,2037-12-16 22:01:12,2037-12-16 22:07:12,2037-12-16 22:07:12,2037-12-17 06:07:12,2037-12-17 06:13:12,2037-12-17 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.117,False
2038-01-07 14:00:00,,,,,,,,,failure,ofw_fail_001.118,immediately,False
2038-01-07 14:01:12,2038-01-07 14:01:12,2038-01-12 12:01:12,2038-01-12 12:01:12,2038-01-12 12:07:12,2038-01-12 12:07:12,2038-01-12 20:07:12,2038-01-12 20:13:12,2038-01-12 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.118,False
2038-02-11 12:00:00,,,,,,,,,failure,ofw_fail_001.119,immediately,False
2038-02-11 12:01:12,2038-02-11 12:01:12,2038-02-18 07:01:12,2038-02-18 07:01:12,2038-02-18 07:07:12,2038-02-18 07:07:12,2038-02-18 15:07:12,2038-02-18 15:13:12,2038-02-18 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.119,False
2038-05-04 07:00:00,,,,,,,,,failure,ofw_fail_001.120,immediately,False
2038-05-04 07:01:12,2038-05-04 07:01:12,2038-05-07 03:01:12,2038-05-07 03:01:12,2038-05-07 03:07:12,2038-05-07 03:07:12,2038-05-07 11:07:12,2038-05-07 11:13:12,2038-05-07 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.120,False
2038-05-13 08:00:00,,,,,,,,2038-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2038-08-01 08:00:00,,,,,,,,2038-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2038-08-05 08:00:00,,,,,,,,2038-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2038-08-05 08:00:00,,,,,,,,2038-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2038-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2038-08-06 08:00:00,,,,,,,,2038-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2038-08-08 08:00:00,,,,,,,,2038-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2038-08-12 08:00:00,,,,,,,,2038-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2038-08-13 08:00:00,,,,,,,,2038-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2038-09-03 08:00:00,,,,,,,,2038-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2038-09-09 08:00:00,,,,,,,,2038-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2038-09-10 08:00:00,,,,,,,,2039-02-13 10:00:00,inspection_port,owc_cpo_a4,inspection_port,False
2038-09-13 23:00:00,,,,,,,,,failure,owc_fail_002.7,specific month,False
2038-09-15 08:00:00,,,,,,,,2038-11-05 10:00:00,inspection_port,owc_cpo_a3,inspection_port,False
2038-10-07 01:00:00,,,,,,,,,failure,ofw_fail_001.121,immediately,False
2038-10-07 01:01:12,2038-10-07 01:01:12,2038-10-11 16:01:12,2038-10-11 16:01:12,2038-10-11 16:07:12,2038-10-11 16:07:12,2038-10-12 00:07:12,2038-10-12 00:13:12,2038-10-12 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.121,False
2038-10-07 19:00:00,,,,,,,,,failure,ofw_fail_001.122,immediately,False
2038-10-07 19:01:12,2038-10-07 19:01:12,2038-10-12 10:01:12,2038-10-12 10:01:12,2038-10-12 10:07:12,2038-10-12 10:07:12,2038-10-12 18:07:12,2038-10-12 18:13:12,2038-10-12 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.122,False
2038-10-09 23:00:00,,,,,,,,,failure,ofw_fail_001.123,immediately,False
2038-10-09 23:01:12,2038-10-09 23:01:12,2038-10-14 14:01:12,2038-10-14 14:01:12,2038-10-14 14:07:12,2038-10-14 14:07:12,2038-10-14 22:07:12,2038-10-14 22:13:12,2038-10-14 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.123,False
2038-10-10 08:00:00,,,,,,,,2038-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2038-12-05 23:00:00,,,,,,,,,failure,ofw_fail_001.124,immediately,False
2038-12-05 23:01:12,2038-12-05 23:01:12,2038-12-12 23:01:12,2038-12-12 23:01:12,2038-12-12 23:07:12,2038-12-12 23:07:12,2038-12-13 07:07:12,2038-12-13 07:13:12,2038-12-13 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.124,False
2039-01-13 11:00:00,,,,,,,,,failure,ofw_fail_001.125,immediately,False
2039-01-13 11:01:12,2039-01-13 11:01:12,2039-01-18 09:01:12,2039-01-18 09:01:12,2039-01-18 09:07:12,2039-01-18 09:07:12,2039-01-18 17:07:12,2039-01-18 17:13:12,2039-01-18 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.125,False
2039-04-09 09:00:00,,,,,,,,,failure,owc_fail_002.8,specific month,False
2039-05-05 08:00:00,,,,,,,,2039-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2039-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2039-05-13 08:00:00,,,,,,,,2039-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2039-06-01 08:00:00,2039-06-08 08:00:00,2039-06-08 08:00:00,2039-06-08 08:00:00,2039-06-08 08:19:48,2039-06-08 08:19:48,2039-06-08 16:19:48,2039-06-08 16:39:36,2039-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.7,False
2039-06-01 08:00:00,2039-06-08 08:00:00,2039-06-08 08:00:00,2039-06-08 08:00:00,2039-06-08 08:19:48,2039-06-08 08:19:48,2039-06-08 16:19:48,2039-06-08 16:39:36,2039-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.8,False
2039-06-11 10:00:00,,,,,,,,,failure,ofw_fail_001.126,immediately,False
2039-06-11 10:01:12,2039-06-11 10:01:12,2039-06-15 06:01:12,2039-06-15 06:01:12,2039-06-15 06:07:12,2039-06-15 06:07:12,2039-06-15 14:07:12,2039-06-15 14:13:12,2039-06-15 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.126,False
2039-08-01 08:00:00,,,,,,,,2039-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2039-08-05 08:00:00,,,,,,,,2039-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2039-08-05 08:00:00,,,,,,,,2039-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2039-08-06 08:00:00,,,,,,,,2039-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2039-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2039-08-08 08:00:00,,,,,,,,2039-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2039-08-10 08:00:00,,,,,,,,2039-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2039-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2039-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2039-08-12 08:00:00,,,,,,,,2039-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2039-08-12 08:00:00,,,,,,,,2039-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2039-08-13 08:00:00,,,,,,,,2039-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2039-09-01 20:00:00,,,,,,,,,failure,ofw_fail_001.127,immediately,False
2039-09-01 20:01:12,2039-09-01 20:01:12,2039-09-05 20:01:12,2039-09-05 20:01:12,2039-09-05 20:07:12,2039-09-05 20:07:12,2039-09-06 04:07:12,2039-09-06 04:13:12,2039-09-06 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.127,False
2039-09-03 08:00:00,,,,,,,,2039-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2039-09-09 08:00:00,,,,,,,,2039-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2039-10-10 08:00:00,,,,,,,,2039-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2040-01-01 03:00:00,,,,,,,,,failure,ofw_fail_001.128,immediately,False
2040-01-01 03:01:12,2040-01-01 03:01:12,2040-01-06 01:01:12,2040-01-06 01:01:12,2040-01-06 01:07:12,2040-01-06 01:07:12,2040-01-06 09:07:12,2040-01-06 09:13:12,2040-01-06 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.128,False
2040-02-01 16:00:00,,,,,,,,,failure,ofw_fail_001.129,immediately,False
2040-02-01 16:01:12,2040-02-01 16:01:12,2040-02-08 11:01:12,2040-02-08 11:01:12,2040-02-08 11:07:12,2040-02-08 11:07:12,2040-02-08 19:07:12,2040-02-08 19:13:12,2040-02-08 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.129,False
2040-04-04 16:00:00,,,,,,,,,failure,ofw_fail_001.130,immediately,False
2040-04-04 16:01:12,2040-04-04 16:01:12,2040-04-09 07:01:12,2040-04-09 07:01:12,2040-04-09 07:07:12,2040-04-09 07:07:12,2040-04-09 15:07:12,2040-04-09 15:13:12,2040-04-09 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.130,False
2040-05-13 08:00:00,,,,,,,,2040-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2040-06-06 16:00:00,,,,,,,,,failure,ofw_fail_001.131,immediately,False
2040-06-06 16:01:12,2040-06-06 16:01:12,2040-06-10 12:01:12,2040-06-10 12:01:12,2040-06-10 12:07:12,2040-06-10 12:07:12,2040-06-10 20:07:12,2040-06-10 20:13:12,2040-06-10 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.131,False
2040-08-01 08:00:00,,,,,,,,2040-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2040-08-05 08:00:00,,,,,,,,2040-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2040-08-05 08:00:00,,,,,,,,2040-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
