Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW,hour_diff_next,En_loss_kWh,Time_operation
2032-02-16 03:13:12,operation,ofw_opm001,oper_ofw_fail_001.74,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2032-02-18 18:07:12,operation,ofw_opm001,oper_ofw_fail_001.75,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,62.9,208519.51249999998,41.93333333333334
2032-02-19 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.75,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2032-02-29 23:59:00,,,,,,,,100.0,0.0,261.7633333333334,0.0,261.7633333333334
2032-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-03-02 05:00:00,failure,ofw_fail_001.76,immediately,minor repair,4,False,shut,100.0,0.0,29.0,0.0,29.0
2032-03-06 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.76,minor repair ,4,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2032-03-06 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.76,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2032-03-09 04:00:00,failure,ofw_fail_001.77,immediately,minor repair,2,False,shut,100.0,0.0,62.78,0.0,62.78
2032-03-13 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.77,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2032-03-13 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.77,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2032-03-31 23:59:00,,,,,,,,100.0,0.0,443.7633333333333,0.0,443.76333333333326
2032-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2032-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2032-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2032-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-07-03 20:00:00,failure,ofw_fail_001.78,immediately,minor repair,4,False,shut,100.0,0.0,68.00000000000001,0.0,68.00000000000001
2032-07-08 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.78,minor repair ,4,True,shut,66.66666666666667,3568.6751792114687,114.12,407257.2114516128,76.08000000000001
2032-07-08 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.78,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2032-07-31 23:59:00,,,,,,,,100.0,0.0,553.7633333333334,0.0,553.7633333333334
2032-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2032-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2032-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-10-08 14:00:00,failure,ofw_fail_001.79,immediately,minor repair,4,False,shut,100.0,0.0,182.0,0.0,182.0
2032-10-13 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.79,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2032-10-13 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.79,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2032-10-31 23:59:00,,,,,,,,100.0,0.0,442.7633333333333,0.0,442.76333333333326
2032-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-11-12 13:00:00,failure,ofw_fail_001.80,immediately,minor repair,2,False,shut,100.0,0.0,277.00000000000006,0.0,277.00000000000006
2032-11-27 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.80,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,359.12,1461766.5369999998,239.41333333333336
2032-11-27 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.80,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2032-11-30 23:59:00,,,,,,,,100.0,0.0,75.76333333333334,0.0,75.76333333333334
2032-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-12-11 20:00:00,failure,ofw_fail_001.81,immediately,minor repair,3,False,shut,100.0,0.0,260.00000000000006,0.0,260.00000000000006
2032-12-15 23:00:00,failure,ofw_fail_001.82,immediately,minor repair,4,False,shut,100.0,0.0,99.0,0.0,99.0
2032-12-18 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.81,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,69.12,243458.8808609866,46.08000000000001
2032-12-19 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.81,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2032-12-22 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.82,minor repair ,4,True,shut,66.66666666666667,3522.2639013452917,90.9,320173.78863228706,60.60000000000001
2032-12-23 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.82,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2032-12-31 23:59:00,,,,,,,,100.0,0.0,208.76333333333332,0.0,208.76333333333332
2033-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-01-05 17:00:00,failure,ofw_fail_001.83,immediately,minor repair,4,False,shut,100.0,0.0,113.0,0.0,113.0
2033-01-10 15:07:12,operation,ofw_opm001,oper_ofw_fail_001.83,minor repair ,4,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2033-01-10 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.83,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2033-01-11 01:00:00,failure,ofw_fail_001.84,immediately,minor repair,3,False,shut,100.0,0.0,1.78,0.0,1.78
2033-01-15 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.84,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2033-01-16 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.84,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2033-01-31 23:59:00,,,,,,,,100.0,0.0,376.7633333333333,0.0,376.76333333333326
2033-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-02-01 05:00:00,failure,ofw_fail_001.85,immediately,minor repair,2,False,shut,100.0,0.0,5.0,0.0,5.0
2033-02-08 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.85,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2033-02-08 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.85,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2033-02-28 23:59:00,,,,,,,,100.0,0.0,495.7633333333333,0.0,495.76333333333326
2033-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-03-08 07:00:00,failure,ofw_fail_001.86,immediately,minor repair,2,False,shut,100.0,0.0,175.0,0.0,175.0
2033-03-12 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.86,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2033-03-12 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.86,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2033-03-31 23:59:00,,,,,,,,100.0,0.0,464.7633333333333,0.0,464.76333333333326
2033-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2033-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2033-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2033-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2033-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2033-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-09-04 01:00:00,failure,ofw_fail_001.87,immediately,minor repair,3,False,shut,100.0,0.0,73.0,0.0,73.0
2033-09-08 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.87,minor repair ,3,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2033-09-08 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.87,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2033-09-30 23:59:00,,,,,,,,100.0,0.0,542.7633333333334,0.0,542.7633333333334
2033-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2033-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-11-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2033-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2033-12-02 16:00:00,failure,ofw_fail_001.88,immediately,minor repair,3,False,shut,100.0,0.0,40.0,0.0,40.0
2033-12-09 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.88,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2033-12-10 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.88,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2033-12-31 23:59:00,,,,,,,,100.0,0.0,527.7633333333334,0.0,527.7633333333334
2034-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-01-04 16:00:00,failure,ofw_fail_001.89,immediately,minor repair,3,False,shut,100.0,0.0,88.0,0.0,88.0
2034-01-09 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.89,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2034-01-09 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.89,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2034-01-31 23:59:00,,,,,,,,100.0,0.0,529.7633333333334,0.0,529.7633333333334
2034-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-02-28 23:59:00,,,,,,,,100.0,0.0,671.9833333333333,0.0,671.9833333333332
2034-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2034-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-04-08 02:00:00,failure,ofw_fail_001.90,immediately,minor repair,4,False,shut,100.0,0.0,170.0,0.0,170.0
2034-04-12 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.90,minor repair ,4,True,shut,66.66666666666667,2638.738657407407,111.12,293216.6396111111,74.08000000000001
2034-04-13 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.90,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2034-04-30 23:59:00,,,,,,,,100.0,0.0,430.7633333333333,0.0,430.76333333333326
2034-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2034-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2034-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2034-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2034-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2034-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2034-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-11-03 10:00:00,failure,ofw_fail_001.91,immediately,minor repair,4,False,shut,100.0,0.0,58.0,0.0,58.0
2034-11-18 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.91,minor repair ,4,True,shut,66.66666666666667,4070.4124999999995,359.12,1461766.5369999998,239.41333333333336
2034-11-18 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.91,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2034-11-30 23:59:00,,,,,,,,100.0,0.0,294.7633333333333,0.0,294.7633333333333
2034-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2034-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2035-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-01-14 04:00:00,failure,ofw_fail_001.92,immediately,minor repair,3,False,shut,100.0,0.0,316.0,0.0,316.0
2035-01-15 20:00:00,failure,ofw_fail_001.93,immediately,minor repair,4,False,shut,100.0,0.0,40.0,0.0,40.0
2035-01-19 02:07:12,operation,ofw_opm001,oper_ofw_fail_001.92,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,78.12,231178.67500000002,52.08000000000001
2035-01-19 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.92,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2035-01-20 18:07:12,operation,ofw_opm001,oper_ofw_fail_001.93,minor repair ,4,True,shut,66.66666666666667,2959.276433691756,31.9,94400.91823476701,21.266666666666666
2035-01-21 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.93,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2035-01-31 23:59:00,,,,,,,,100.0,0.0,261.7633333333334,0.0,261.7633333333334
2035-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-02-11 04:00:00,failure,ofw_fail_001.94,immediately,minor repair,3,False,shut,100.0,0.0,244.0,0.0,244.0
2035-02-17 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.94,minor repair ,3,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2035-02-18 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.94,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2035-02-28 23:59:00,,,,,,,,100.0,0.0,256.7633333333333,0.0,256.7633333333333
2035-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-03-01 11:00:00,failure,ofw_fail_001.95,immediately,minor repair,2,False,shut,100.0,0.0,11.0,0.0,11.0
2035-03-03 19:00:00,failure,ofw_fail_001.96,immediately,minor repair,2,False,shut,100.0,0.0,56.0,0.0,56.0
2035-03-05 11:07:12,operation,ofw_opm001,oper_ofw_fail_001.95,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,40.12,93800.1825268817,26.746666666666666
2035-03-05 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.95,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2035-03-06 17:00:00,failure,ofw_fail_001.97,immediately,minor repair,2,False,shut,100.0,0.0,21.78,0.0,21.78
2035-03-07 19:07:12,operation,ofw_opm001,oper_ofw_fail_001.96,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,26.12,61068.31424731182,17.413333333333334
2035-03-08 03:13:12,operation,ofw_opm001,oper_ofw_fail_001.96,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2035-03-10 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.97,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,61.9,144721.61760752686,41.26666666666667
2035-03-11 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.97,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2035-03-31 23:59:00,,,,,,,,100.0,0.0,502.7633333333333,0.0,502.76333333333326
2035-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-04-03 17:00:00,failure,ofw_fail_001.98,immediately,minor repair,2,False,shut,100.0,0.0,65.00000000000001,0.0,65.00000000000001
2035-04-05 06:00:00,failure,ofw_fail_001.99,immediately,minor repair,3,False,shut,100.0,0.0,37.0,0.0,37.0
2035-04-06 16:00:00,failure,ofw_fail_001.100,immediately,minor repair,4,False,shut,100.0,0.0,34.00000000000001,0.0,34.00000000000001
2035-04-08 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.98,minor repair ,2,True,shut,66.66666666666667,2638.738657407407,40.12,105866.19493518517,26.746666666666666
2035-04-08 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.98,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2035-04-09 21:07:12,operation,ofw_opm001,oper_ofw_fail_001.99,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,28.9,76259.54719907406,19.266666666666666
2035-04-10 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.99,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2035-04-11 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.100,minor repair ,4,True,shut,66.66666666666667,2638.738657407407,25.9,68343.33122685183,17.266666666666666
2035-04-11 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.100,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2035-04-30 23:59:00,,,,,,,,100.0,0.0,464.7633333333333,0.0,464.76333333333326
2035-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2035-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2035-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2035-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2035-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-09-14 07:00:00,failure,ofw_fail_001.101,immediately,minor repair,2,False,shut,100.0,0.0,319.0,0.0,319.0
2035-09-18 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.101,minor repair ,2,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2035-09-18 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.101,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2035-09-30 23:59:00,,,,,,,,100.0,0.0,296.7633333333333,0.0,296.7633333333333
2035-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2035-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-11-09 13:00:00,failure,ofw_fail_001.102,immediately,minor repair,3,False,shut,100.0,0.0,205.0,0.0,205.0
2035-11-13 15:00:00,failure,ofw_fail_001.103,immediately,minor repair,3,False,shut,100.0,0.0,98.0,0.0,98.0
2035-11-24 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.102,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,261.12,1062866.112,174.08
2035-11-24 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.102,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2035-11-28 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.103,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,89.9,365930.08375,59.93333333333334
2035-11-28 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.103,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2035-11-30 23:59:00,,,,,,,,100.0,0.0,49.763333333333335,0.0,49.76333333333334
2035-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2035-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2036-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-01-14 22:00:00,failure,ofw_fail_001.104,immediately,minor repair,3,False,shut,100.0,0.0,334.0,0.0,334.0
2036-01-19 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.104,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2036-01-20 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.104,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2036-01-31 23:59:00,,,,,,,,100.0,0.0,283.7633333333334,0.0,283.7633333333334
2036-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-02-29 23:59:00,,,,,,,,100.0,0.0,695.9833333333333,0.0,695.9833333333332
2036-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-03-08 22:00:00,failure,ofw_fail_001.105,immediately,minor repair,4,False,shut,100.0,0.0,190.0,0.0,190.0
2036-03-12 22:07:12,operation,ofw_opm001,oper_ofw_fail_001.105,minor repair ,4,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2036-03-13 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.105,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2036-03-31 23:59:00,,,,,,,,100.0,0.0,449.7633333333333,0.0,449.76333333333326
2036-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2036-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2036-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2036-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2036-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2036-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2036-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-10-13 05:00:00,failure,ofw_fail_001.106,immediately,minor repair,2,False,shut,100.0,0.0,293.0,0.0,293.0
2036-10-17 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.106,minor repair ,2,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2036-10-18 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.106,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2036-10-31 23:59:00,,,,,,,,100.0,0.0,331.7633333333333,0.0,331.76333333333326
2036-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-11-08 01:00:00,failure,ofw_fail_001.107,immediately,minor repair,4,False,shut,100.0,0.0,169.0,0.0,169.0
2036-11-10 22:00:00,failure,ofw_fail_001.108,immediately,minor repair,3,False,shut,100.0,0.0,69.00000000000001,0.0,69.00000000000001
2036-11-23 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.107,minor repair ,4,True,shut,66.66666666666667,4070.4124999999995,290.12,1180908.0744999999,193.41333333333336
2036-11-23 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.107,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2036-11-25 21:07:12,operation,ofw_opm001,oper_ofw_fail_001.108,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,60.9,247888.12124999997,40.6
2036-11-26 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.108,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2036-11-30 23:59:00,,,,,,,,100.0,0.0,114.76333333333334,0.0,114.76333333333334
2036-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2036-12-08 17:00:00,failure,ofw_fail_001.109,immediately,minor repair,3,False,shut,100.0,0.0,185.0,0.0,185.0
2036-12-15 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.109,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2036-12-16 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.109,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2036-12-31 23:59:00,,,,,,,,100.0,0.0,382.7633333333333,0.0,382.76333333333326
2037-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-01-07 18:00:00,failure,ofw_fail_001.110,immediately,minor repair,3,False,shut,100.0,0.0,162.0,0.0,162.0
2037-01-12 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.110,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2037-01-13 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.110,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2037-01-31 23:59:00,,,,,,,,100.0,0.0,455.7633333333333,0.0,455.76333333333326
2037-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
